"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"23","20784315","BANQUE FED CRED MUTUEL FIX 1.250% 03.06.2030_20784315","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","A","2",1.043056e+06, 8.008886926, 8.008887,"Other Bond",2,3.008886926,0.007,0.070,0.09106221,9.498299e+04,0,0.1334332,1.267388e+04,0,"N",NA,"NA","8","20784315",NA,NA
"24","4801529_LU0003_LU0003_LXCLA","LU0003 FLUVIUS SYSTEM OP EMTN FIX 3.750% 28.03.2033 LU0003_LXCLA_4801529_LU0003_LU0003_LXCLA","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","A","2",1.270922e+06, 9.379232144, 9.379232,"Other Bond",2,4.379232144,0.007,0.070,0.10065462,1.279241e+05,0,0.1334332,1.706932e+04,0,"N", 7,"7","7","4801529", 9, 9
"25","4992226","TELENOR ASA EMTN FIX 2.500% 22.05.2025_4992226","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","A","2",2.195508e+06, 3.255176832, 3.255177,"Other Bond",1,3.255176832,0.014,0.000,0.04557248,1.000547e+05,0,0.1334332,1.335062e+04,0,"N",NA,"NA","7","4992226",NA,NA
"26","20173124","HEINEKEN NV EMTN FIX 2.250% 30.03.2030_20173124","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","BBB","3",6.777430e+05, 7.454195634, 7.454196,"Other Bond",2,2.454195634,0.015,0.125,0.16181293,1.096676e+05,0,0.1334332,1.463329e+04,0,"N",NA,"NA","8","20173124",NA,NA
"27","20374651","SSE PLC EMTN FIX 1.750% 16.04.2030_20374651","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","BBB","3",1.093613e+06, 7.484483093, 7.484483,"Other Bond",2,2.484483093,0.015,0.125,0.16226725,1.774576e+05,0,0.1334332,2.367872e+04,0,"N",NA,"NA","8","20374651",NA,NA
"28","C_20661631_LU0003_LU0003_LXCLA","LU0003 RECEIVABLES FROM CASH POOLING RECEIVABLES FROM CASH POOLING_LU0389 LU0003_LXCLA_C_20661631_LU0003_LU0003_LXCLA","RC630","RC630",NA,"LU0003_LXCLA","PROFIT_PART","AA","1",5.150832e+05, 0.246577267, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,5.665915e+03,0,0.1334332,7.560211e+02,0,"Y",NA,"NA","30","20661631_LU0003_LU0003_LXCLA",12,12
"29","14832156","DEUTSCHE BANK NY * FIX 3.700% 30.05.2024_14832156","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.791326e+04, 2.326917348, 2.326917,"Other Bond",1,2.326917348,0.025,0.000,0.05817293,1.042067e+03,0,0.0632523,6.591311e+01,0,"N",NA,"NA","8","14832156",NA,NA
"30","24139359_LU0003_LU0003_LXEUR","LU0003 CARNIVAL CORP SEC REGS BK5445642_IE00BK9YL094_EUR LU0003_LXEUR_24139359_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.466621e+02, 3.352713167, 3.352713,"Other Bond",1,3.352713167,0.075,0.000,0.25145349,6.202405e+01,0,0.0632523,3.923164e+00,0,"N", 8,"8","8","24139359",10,10
"31","26192832_LU0003_LU0003_LXEUR","LU0003 PURE FINANCE SA PPE7L31M0_IE00B5ZR2157_EUR LU0003_LXEUR_26192832_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",1.228942e-01, 0.260274606, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,3.686826e-03,0,0.0632523,2.332000e-04,0,"N", 8,"8","8","26192832",10,10
"32","24748972_LU0003_LU0003_LXEUR","LU0003 EXPEDIA INC SR UNSEC EK8829526_IE00B5ZR2157_EUR LU0003_LXEUR_24748972_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.608823e+00, 0.421919730, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.402206e-01,0,0.0632523,8.869274e-03,0,"N", 8,"8","8","24748972",10,10
"33","17745733","BMW FINANCE NV EMTN FIX 0.125% 13.07.2022_17745733","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.972830e+00, 0.531512511, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,2.761963e-02,0,0.0632523,1.747005e-03,0,"N",NA,"NA","8","17745733",NA,NA
"34","23039281","SANDS CHINA LTD FIX 3.800% 08.01.2026_23039281","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.300210e+04, 3.686831764, 3.686832,"Other Bond",1,3.686831764,0.025,0.000,0.09217079,3.041830e+03,0,0.0632523,1.924028e+02,0,"N",NA,"NA","8","23039281",NA,NA
"35","26192966_LU0003_LU0003_LXEUR","LU0003 TRATON FINANCE LUX SA SR UNSEC BS2883343_IE00B5ZR2157_EUR LU0003_LXEUR_26192966_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",4.051244e+00, 2.859613727, 2.859614,"Other Bond",1,2.859613727,0.030,0.000,0.08578841,3.475498e-01,0,0.0632523,2.198333e-02,0,"N", 8,"8","8","26192966",10,10
"36","21026165","CAESARS RESORT / FINCO 144A FIX 5.750% 01.07.2025_21026165","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",6.140920e+03, 0.485234039, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,4.605690e+02,0,0.0632523,2.913205e+01,0,"N",NA,"NA","8","21026165",NA,NA
"37","18992190_LU0003_LU0003_LXEUR","LU0003 AGILE GROUP HOLDINGS LTD PERP FIX TO FLOAT 7.875% 31.01.2198 LU0003_LXEUR_18992190_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.485439e+02, 2.169527949, 2.169528,"Other Bond",1,2.169527949,0.045,0.000,0.09762876,2.426503e+01,0,0.0632523,1.534819e+00,0,"N", 8,"8","8","18992190",10,10
"38","25428029_LU0003_LU0003_LXEUR","LU0003 BECTON DICKINSON AND CO SR UNSEC BQ9087603_IE00B5ZR2157_EUR LU0003_LXEUR_25428029_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.614357e-01, 1.616507695, 1.616508,"Other Bond",1,1.616507695,0.025,0.000,0.04041269,3.481294e-02,0,0.0632523,2.201998e-03,0,"N", 8,"8","8","25428029",10,10
"39","26192910_LU0003_LU0003_LXEUR","LU0003 LOGAN PROPERTY HOLDINGS SR UNSEC ZR4416379_IE00BGSXQQ02_USD LU0003_LXEUR_26192910_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",8.935877e+01, 2.288235035, 2.288235,"Other Bond",1,2.288235035,0.045,0.000,0.10297058,9.201324e+00,0,0.0632523,5.820050e-01,0,"N", 8,"8","8","26192910",10,10
"40","24748968_LU0003_LU0003_LXEUR","LU0003 ENERGIZER GAMMA ACQ BV SR UNSEC BP9956718_IE00BK9YL094_EUR LU0003_LXEUR_24748968_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.599925e+02, 6.620848495, 6.620848,"Other Bond",2,1.620848495,0.042,0.375,0.44307564,7.088878e+01,0,0.0632523,4.483879e+00,0,"N", 8,"8","8","24748968",10,10
"41","8791617","MCDONALD'S CORP GMTN FIX 1.125% 26.05.2022_8791617","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",9.959365e-01, 0.400001326, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,2.489841e-02,0,0.0632523,1.574882e-03,0,"N",NA,"NA","7","8791617",NA,NA
"42","23513473","NEXTERA ENERGY CAPITAL VAR 01.03.2023_23513473","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.228305e+03, 1.159308037, 1.159308,"Other Bond",1,1.159308037,0.025,0.000,0.02898270,3.559960e+01,0,0.0632523,2.251757e+00,0,"N",NA,"NA","8","23513473",NA,NA
"43","21706559_LU0003_LU0003_LXEUR","LU0003 REPUBLIC OF ARGENTINA STEP 2.500% 09.07.2041 LU0003_LXEUR_21706559_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","CCC","6",1.097928e+05, 0.084930704, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,8.234460e+03,0,0.0632523,5.208486e+02,0,"N", 8,"8","8","21706559",10,10
"44","17822146","EDISON INTERNATIONAL FIX 5.750% 15.06.2027_17822146","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.502484e+02, 4.633574456, 4.633574,"Other Bond",1,4.633574456,0.025,0.000,0.11583936,1.740468e+01,0,0.0632523,1.100886e+00,0,"N",NA,"NA","8","17822146",NA,NA
"45","23595946","SOUTHERN CAL EDISON MBS VAR 01.04.2024_23595946","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",5.418039e+02, 1.238758069, 1.238758,"Other Bond",1,1.238758069,0.014,0.000,0.01734261,9.396295e+00,0,0.0632523,5.943373e-01,0,"N",NA,"NA","8","23595946",NA,NA
"46","19612059","ITAU UNIBANCO HLDG SA/KY REGS FIX 2.900% 24.01.2023_19612059","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",5.589260e+03, 1.044476109, 1.044476,"Other Bond",1,1.044476109,0.045,0.000,0.04700142,2.627032e+02,0,0.0632523,1.661658e+01,0,"N",NA,"NA","8","19612059",NA,NA
"47","19854528","MUTHOOT FINANCE LTD 144A FIX 4.400% 02.09.2023_19854528","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.174153e+01, 1.608356752, 1.608357,"Other Bond",1,1.608356752,0.045,0.000,0.07237605,2.297327e+00,0,0.0632523,1.453112e-01,0,"N",NA,"NA","8","19854528",NA,NA
"48","24359615","ONEMAIN FINANCE CORP FIX 3.500% 15.01.2027_24359615","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",9.814783e+03, 1.955550118, 1.955550,"Other Bond",1,1.955550118,0.045,0.000,0.08799975,8.636985e+02,0,0.0632523,5.463092e+01,0,"N",NA,"NA","8","24359615",NA,NA
"49","24083947","GE CAPITAL FUNDING LLC FIX 4.550% 15.05.2032_24083947","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.440874e+03, 8.260773749, 8.260774,"Other Bond",2,3.260773749,0.015,0.125,0.17391161,1.467966e+03,0,0.0632523,9.285223e+01,0,"N",NA,"NA","8","24083947",NA,NA
"50","16636568","DEUTSCHE BANK AG EMTN FIX 2.625% 12.02.2026_16636568","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.852660e+03, 3.884228267, 3.884228,"Other Bond",1,3.884228267,0.025,0.000,0.09710571,3.741153e+02,0,0.0632523,2.366365e+01,0,"N",NA,"NA","8","16636568",NA,NA
"51","17069409","HARLEY-DAVIDSON FINL SER REGS FIX 4.050% 04.02.2022_17069409","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.951287e+02, 0.095890341, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,9.878218e+00,0,0.0632523,6.248200e-01,0,"N",NA,"NA","8","17069409",NA,NA
"52","25961013_LU0003_LU0003_LXEUR","LU0003 PURE FINANCE SA REGS PPE0JIBS1_IE00B5ZR2157_GBP LU0003_LXEUR_25961013_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",1.462151e-01, 0.126024856, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,4.386452e-03,0,0.0632523,2.774530e-04,0,"N", 8,"8","8","25961013",10,10
"53","12334819","SUNCORP-METWAY LTD 144A FIX 2.800% 04.05.2022_12334819","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.476955e+02, 0.339725810, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,2.067736e+00,0,0.0632523,1.307891e-01,0,"N",NA,"NA","8","12334819",NA,NA
"54","4337950","SPRINT COMMUNICATIONS FIX 6.000% 15.11.2022_4337950","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.551352e+02, 0.859713976, 1.000000,"Other Bond",1,1.000000000,0.045,0.000,0.04500000,1.148108e+01,0,0.0632523,7.262051e-01,0,"N",NA,"NA","7","4337950",NA,NA
"55","22859854","VERISURE HOLDING AB REGS FIX 3.250% 15.02.2027_22859854","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",5.988154e+02, 1.101975351, 1.101975,"Other Bond",1,1.101975351,0.075,0.000,0.08264815,4.949098e+01,0,0.0632523,3.130419e+00,0,"N",NA,"NA","8","22859854",NA,NA
"56","18686747","SERVICE PROPERTIES TRUST FIX 4.750% 01.10.2026_18686747","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.495523e+03, 4.080839738, 4.080840,"Other Bond",1,4.080839738,0.075,0.000,0.30606298,7.637871e+02,0,0.0632523,4.831130e+01,0,"N",NA,"NA","8","18686747",NA,NA
"57","23914485_LU0003_LU0003_LXEUR","LU0003 KIA MOTORS CORP SR UNSEC REGS AP3638768_IE00B67B7N93_USD LU0003_LXEUR_23914485_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.610998e+03, 1.293437562, 1.293438,"Other Bond",1,1.293437562,0.025,0.000,0.03233594,1.167650e+02,0,0.0632523,7.385655e+00,0,"N", 8,"8","8","23914485",10,10
"58","455581","GENERAL ELECTRIC CO EMTN FIX 4.125% 19.09.2035_455581","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.013481e+04,11.112996770,11.112997,"Other Bond",3,1.112996768,0.010,0.200,0.21112997,2.139762e+03,0,0.0632523,1.353449e+02,0,"N",NA,"NA","6","455581",NA,NA
"59","18003004","MITSUBISHI UFJ FIN GRP FIX 2.623% 18.07.2022_18003004","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.024669e+02, 0.538807713, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.434537e+00,0,0.0632523,9.073776e-02,0,"N",NA,"NA","8","18003004",NA,NA
"60","25428135_LU0003_LU0003_LXEUR","LU0003 CK HUTCHISON GROUP CO GTD SR UNSEC ZQ0129275_IE00B5ZR2157_EUR LU0003_LXEUR_25428135_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.792109e+00, 1.790886303, 1.790886,"Other Bond",1,1.790886303,0.014,0.000,0.02507241,1.953669e-01,0,0.0632523,1.235741e-02,0,"N", 8,"8","8","25428135",10,10
"61","25428187_LU0003_LU0003_LXEUR","LU0003 MPT OPER PARTNERSP/FINL SR UNSEC ZQ7313708_IE00B5ZR2157_GBP LU0003_LXEUR_25428187_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",1.647141e+01, 1.904419582, 1.904420,"Other Bond",1,1.904419582,0.030,0.000,0.05713259,9.410543e-01,0,0.0632523,5.952385e-02,0,"N", 8,"8","8","25428187",10,10
"62","19005883","HYUNDAI CAPITAL AMERICA REGS FIX 2.850% 01.11.2022_19005883","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.485847e+02, 0.828663009, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.714618e+00,0,0.0632523,2.349581e-01,0,"N",NA,"NA","8","19005883",NA,NA
"63","7062459","ECOPETROL SA FIX 5.875% 28.05.2045_7062459","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.531689e+02,12.346675370,12.346675,"Other Bond",3,2.346675366,0.018,0.350,0.39224016,9.930300e+01,0,0.0632523,6.281143e+00,0,"N",NA,"NA","7","7062459",NA,NA
"64","25290256","CLECO POWER LLC 144A VAR 15.06.2023_25290256","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.366103e+02, 0.202741998, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,8.415257e+00,0,0.0632523,5.322844e-01,0,"N",NA,"NA","8","25290256",NA,NA
"65","13275738","BANCO DO BRASIL (CAYMAN) 144A FIX 4.625% 15.01.2025_13275738","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.229499e+04, 2.819867378, 2.819867,"Other Bond",1,2.819867378,0.045,0.000,0.12689403,1.560160e+03,0,0.0632523,9.868375e+01,0,"N",NA,"NA","8","13275738",NA,NA
"66","16711402_LU0003_LU0003_LXEUR","LU0003 EASY TACTIC LTD FIX 9.125% 28.07.2022 LU0003_LXEUR_16711402_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","C","6",5.406010e+01, 0.084934113, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,4.054508e+00,0,0.0632523,2.564569e-01,0,"N", 8,"8","8","16711402",10,10
"67","25428066_LU0003_LU0003_LXEUR","LU0003 GENERAL MOTORS FINL CO SR UNSEC AO9525475_IE00B5ZR2157_GBP LU0003_LXEUR_25428066_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.117058e+00, 2.619862769, 2.619863,"Other Bond",1,2.619862769,0.025,0.000,0.06549657,1.386600e-01,0,0.0632523,8.770565e-03,0,"N", 8,"8","8","25428066",10,10
